,group1,group2,pred_difference
1405,p32_gpcc-octree-raht_r03,p32_gpcc-octree-raht_r04,-0.0028238599999999992
1406,p32_gpcc-octree-raht_r03,p32_gpcc-octree-raht_r05,-0.004338139999999999
1407,p32_gpcc-octree-raht_r03,p32_gpcc-octree-raht_r06,-0.005068719999999999
1408,p32_gpcc-octree-raht_r03,p32_vpcc_r00,-0.002055089999999999
1409,p32_gpcc-octree-raht_r03,p32_vpcc_r01,-0.0029990699999999995
1410,p32_gpcc-octree-raht_r03,p32_vpcc_r02,-0.004085639999999999
1411,p32_gpcc-octree-raht_r03,p32_vpcc_r03,-0.004650799999999999
1412,p32_gpcc-octree-raht_r03,p32_vpcc_r04,-0.00501363
1413,p32_gpcc-octree-raht_r03,p32_vpcc_r05,-0.005348239999999999
1414,p32_gpcc-octree-raht_r04,p32_gpcc-octree-raht_r05,-0.0015142799999999998
1415,p32_gpcc-octree-raht_r04,p32_gpcc-octree-raht_r06,-0.00224486
1416,p32_gpcc-octree-raht_r04,p32_vpcc_r00,0.0007687700000000002
1417,p32_gpcc-octree-raht_r04,p32_vpcc_r01,-0.0001752100000000003
1418,p32_gpcc-octree-raht_r04,p32_vpcc_r02,-0.0012617799999999997
1419,p32_gpcc-octree-raht_r04,p32_vpcc_r03,-0.00182694
1420,p32_gpcc-octree-raht_r04,p32_vpcc_r04,-0.00218977
1421,p32_gpcc-octree-raht_r04,p32_vpcc_r05,-0.00252438
1422,p32_gpcc-octree-raht_r05,p32_gpcc-octree-raht_r06,-0.0007305800000000002
1423,p32_gpcc-octree-raht_r05,p32_vpcc_r00,0.00228305
1424,p32_gpcc-octree-raht_r05,p32_vpcc_r01,0.0013390699999999995
1425,p32_gpcc-octree-raht_r05,p32_vpcc_r02,0.0002525000000000001
1426,p32_gpcc-octree-raht_r05,p32_vpcc_r03,-0.0003126600000000002
1427,p32_gpcc-octree-raht_r05,p32_vpcc_r04,-0.0006754900000000004
1428,p32_gpcc-octree-raht_r05,p32_vpcc_r05,-0.0010101000000000003
1429,p32_gpcc-octree-raht_r06,p32_vpcc_r00,0.00301363
1430,p32_gpcc-octree-raht_r06,p32_vpcc_r01,0.0020696499999999997
1431,p32_gpcc-octree-raht_r06,p32_vpcc_r02,0.0009830800000000003
1432,p32_gpcc-octree-raht_r06,p32_vpcc_r03,0.00041792
1433,p32_gpcc-octree-raht_r06,p32_vpcc_r04,5.5089999999999827e-05
1434,p32_gpcc-octree-raht_r06,p32_vpcc_r05,-0.0002795200000000001
1435,p32_vpcc_r00,p32_vpcc_r01,-0.0009439800000000005
1436,p32_vpcc_r00,p32_vpcc_r02,-0.00203055
1437,p32_vpcc_r00,p32_vpcc_r03,-0.00259571
1438,p32_vpcc_r00,p32_vpcc_r04,-0.0029585400000000004
1439,p32_vpcc_r00,p32_vpcc_r05,-0.0032931500000000003
1440,p32_vpcc_r01,p32_vpcc_r02,-0.0010865699999999994
1441,p32_vpcc_r01,p32_vpcc_r03,-0.0016517299999999997
1442,p32_vpcc_r01,p32_vpcc_r04,-0.00201456
1443,p32_vpcc_r01,p32_vpcc_r05,-0.00234917
1444,p32_vpcc_r02,p32_vpcc_r03,-0.0005651600000000003
1445,p32_vpcc_r02,p32_vpcc_r04,-0.0009279900000000005
1446,p32_vpcc_r02,p32_vpcc_r05,-0.0012626000000000004
1447,p32_vpcc_r03,p32_vpcc_r04,-0.0003628300000000002
1448,p32_vpcc_r03,p32_vpcc_r05,-0.0006974400000000001
1449,p32_vpcc_r04,p32_vpcc_r05,-0.00033460999999999994
1450,p38_geocnn_r01,p38_geocnn_r02,-0.0007704299999999999
1451,p38_geocnn_r01,p38_geocnn_r03,-0.0014873100000000004
1452,p38_geocnn_r01,p38_geocnn_r04,-0.00224125
1453,p38_geocnn_r01,p38_gpcc-octree-predlift_r02,0.0174509
1454,p38_geocnn_r01,p38_gpcc-octree-predlift_r03,0.00314634
1455,p38_geocnn_r01,p38_gpcc-octree-predlift_r04,-0.0019061500000000006
1456,p38_geocnn_r01,p38_gpcc-octree-predlift_r05,-0.0037077000000000004
1457,p38_geocnn_r01,p38_gpcc-octree-predlift_r06,-0.004609530000000001
1458,p38_geocnn_r01,p38_gpcc-octree-raht_r02,0.0212891
1459,p38_geocnn_r01,p38_gpcc-octree-raht_r03,0.004128199999999999
1460,p38_geocnn_r01,p38_gpcc-octree-raht_r04,-0.0014098000000000001
1461,p38_geocnn_r01,p38_gpcc-octree-raht_r05,-0.0034499100000000005
1462,p38_geocnn_r01,p38_gpcc-octree-raht_r06,-0.00446997
1463,p38_geocnn_r01,p38_vpcc_r00,0.021117999999999998
1464,p38_geocnn_r01,p38_vpcc_r01,0.0179486
1465,p38_geocnn_r01,p38_vpcc_r02,0.016477699999999998
1466,p38_geocnn_r01,p38_vpcc_r03,0.015434399999999997
1467,p38_geocnn_r01,p38_vpcc_r04,0.014729799999999998
1468,p38_geocnn_r01,p38_vpcc_r05,0.0137358
1469,p38_geocnn_r02,p38_geocnn_r03,-0.0007168800000000005
1470,p38_geocnn_r02,p38_geocnn_r04,-0.0014708200000000003
1471,p38_geocnn_r02,p38_gpcc-octree-predlift_r02,0.01822133
1472,p38_geocnn_r02,p38_gpcc-octree-predlift_r03,0.00391677
1473,p38_geocnn_r02,p38_gpcc-octree-predlift_r04,-0.0011357200000000007
1474,p38_geocnn_r02,p38_gpcc-octree-predlift_r05,-0.0029372700000000005
1475,p38_geocnn_r02,p38_gpcc-octree-predlift_r06,-0.0038391000000000007
1476,p38_geocnn_r02,p38_gpcc-octree-raht_r02,0.02205953
1477,p38_geocnn_r02,p38_gpcc-octree-raht_r03,0.004898629999999999
1478,p38_geocnn_r02,p38_gpcc-octree-raht_r04,-0.0006393700000000002
1479,p38_geocnn_r02,p38_gpcc-octree-raht_r05,-0.0026794800000000006
1480,p38_geocnn_r02,p38_gpcc-octree-raht_r06,-0.0036995400000000003
1481,p38_geocnn_r02,p38_vpcc_r00,0.02188843
1482,p38_geocnn_r02,p38_vpcc_r01,0.018719029999999998
1483,p38_geocnn_r02,p38_vpcc_r02,0.01724813
1484,p38_geocnn_r02,p38_vpcc_r03,0.016204829999999996
1485,p38_geocnn_r02,p38_vpcc_r04,0.015500229999999999
1486,p38_geocnn_r02,p38_vpcc_r05,0.01450623
1487,p38_geocnn_r03,p38_geocnn_r04,-0.0007539399999999998
1488,p38_geocnn_r03,p38_gpcc-octree-predlift_r02,0.01893821
1489,p38_geocnn_r03,p38_gpcc-octree-predlift_r03,0.0046336500000000004
1490,p38_geocnn_r03,p38_gpcc-octree-predlift_r04,-0.0004188400000000002
1491,p38_geocnn_r03,p38_gpcc-octree-predlift_r05,-0.00222039
1492,p38_geocnn_r03,p38_gpcc-octree-predlift_r06,-0.00312222
1493,p38_geocnn_r03,p38_gpcc-octree-raht_r02,0.02277641
1494,p38_geocnn_r03,p38_gpcc-octree-raht_r03,0.00561551
1495,p38_geocnn_r03,p38_gpcc-octree-raht_r04,7.751000000000025e-05
1496,p38_geocnn_r03,p38_gpcc-octree-raht_r05,-0.0019626
1497,p38_geocnn_r03,p38_gpcc-octree-raht_r06,-0.00298266
1498,p38_geocnn_r03,p38_vpcc_r00,0.02260531
1499,p38_geocnn_r03,p38_vpcc_r01,0.01943591
1500,p38_geocnn_r03,p38_vpcc_r02,0.01796501
1501,p38_geocnn_r03,p38_vpcc_r03,0.01692171
1502,p38_geocnn_r03,p38_vpcc_r04,0.01621711
1503,p38_geocnn_r03,p38_vpcc_r05,0.015223110000000002
1504,p38_geocnn_r04,p38_gpcc-octree-predlift_r02,0.01969215
1505,p38_geocnn_r04,p38_gpcc-octree-predlift_r03,0.00538759
1506,p38_geocnn_r04,p38_gpcc-octree-predlift_r04,0.00033509999999999963
1507,p38_geocnn_r04,p38_gpcc-octree-predlift_r05,-0.0014664500000000002
1508,p38_geocnn_r04,p38_gpcc-octree-predlift_r06,-0.0023682800000000004
1509,p38_geocnn_r04,p38_gpcc-octree-raht_r02,0.02353035
1510,p38_geocnn_r04,p38_gpcc-octree-raht_r03,0.00636945
1511,p38_geocnn_r04,p38_gpcc-octree-raht_r04,0.0008314500000000001
1512,p38_geocnn_r04,p38_gpcc-octree-raht_r05,-0.0012086600000000003
1513,p38_geocnn_r04,p38_gpcc-octree-raht_r06,-0.00222872
1514,p38_geocnn_r04,p38_vpcc_r00,0.023359249999999998
1515,p38_geocnn_r04,p38_vpcc_r01,0.02018985
1516,p38_geocnn_r04,p38_vpcc_r02,0.018718949999999998
1517,p38_geocnn_r04,p38_vpcc_r03,0.017675649999999998
1518,p38_geocnn_r04,p38_vpcc_r04,0.016971049999999998
1519,p38_geocnn_r04,p38_vpcc_r05,0.01597705
1520,p38_gpcc-octree-predlift_r02,p38_gpcc-octree-predlift_r03,-0.01430456
1521,p38_gpcc-octree-predlift_r02,p38_gpcc-octree-predlift_r04,-0.01935705
1522,p38_gpcc-octree-predlift_r02,p38_gpcc-octree-predlift_r05,-0.0211586
1523,p38_gpcc-octree-predlift_r02,p38_gpcc-octree-predlift_r06,-0.02206043
1524,p38_gpcc-octree-predlift_r02,p38_gpcc-octree-raht_r02,0.0038382
1525,p38_gpcc-octree-predlift_r02,p38_gpcc-octree-raht_r03,-0.0133227
1526,p38_gpcc-octree-predlift_r02,p38_gpcc-octree-raht_r04,-0.0188607
1527,p38_gpcc-octree-predlift_r02,p38_gpcc-octree-raht_r05,-0.02090081
1528,p38_gpcc-octree-predlift_r02,p38_gpcc-octree-raht_r06,-0.02192087
1529,p38_gpcc-octree-predlift_r02,p38_vpcc_r00,0.0036670999999999995
1530,p38_gpcc-octree-predlift_r02,p38_vpcc_r01,0.0004977000000000002
1531,p38_gpcc-octree-predlift_r02,p38_vpcc_r02,-0.0009732000000000005
1532,p38_gpcc-octree-predlift_r02,p38_vpcc_r03,-0.002016500000000001
1533,p38_gpcc-octree-predlift_r02,p38_vpcc_r04,-0.0027211000000000006
1534,p38_gpcc-octree-predlift_r02,p38_vpcc_r05,-0.003715099999999999
1535,p38_gpcc-octree-predlift_r03,p38_gpcc-octree-predlift_r04,-0.005052490000000001
1536,p38_gpcc-octree-predlift_r03,p38_gpcc-octree-predlift_r05,-0.0068540400000000005
1537,p38_gpcc-octree-predlift_r03,p38_gpcc-octree-predlift_r06,-0.007755870000000001
1538,p38_gpcc-octree-predlift_r03,p38_gpcc-octree-raht_r02,0.01814276
1539,p38_gpcc-octree-predlift_r03,p38_gpcc-octree-raht_r03,0.0009818599999999993
1540,p38_gpcc-octree-predlift_r03,p38_gpcc-octree-raht_r04,-0.00455614
1541,p38_gpcc-octree-predlift_r03,p38_gpcc-octree-raht_r05,-0.0065962500000000006
1542,p38_gpcc-octree-predlift_r03,p38_gpcc-octree-raht_r06,-0.00761631
1543,p38_gpcc-octree-predlift_r03,p38_vpcc_r00,0.01797166
1544,p38_gpcc-octree-predlift_r03,p38_vpcc_r01,0.01480226
1545,p38_gpcc-octree-predlift_r03,p38_vpcc_r02,0.013331359999999999
1546,p38_gpcc-octree-predlift_r03,p38_vpcc_r03,0.012288059999999998
1547,p38_gpcc-octree-predlift_r03,p38_vpcc_r04,0.011583459999999999
1548,p38_gpcc-octree-predlift_r03,p38_vpcc_r05,0.01058946
1549,p38_gpcc-octree-predlift_r04,p38_gpcc-octree-predlift_r05,-0.0018015499999999999
1550,p38_gpcc-octree-predlift_r04,p38_gpcc-octree-predlift_r06,-0.00270338
1551,p38_gpcc-octree-predlift_r04,p38_gpcc-octree-raht_r02,0.02319525
1552,p38_gpcc-octree-predlift_r04,p38_gpcc-octree-raht_r03,0.00603435
1553,p38_gpcc-octree-predlift_r04,p38_gpcc-octree-raht_r04,0.0004963500000000004
1554,p38_gpcc-octree-predlift_r04,p38_gpcc-octree-raht_r05,-0.00154376
1555,p38_gpcc-octree-predlift_r04,p38_gpcc-octree-raht_r06,-0.0025638199999999996
1556,p38_gpcc-octree-predlift_r04,p38_vpcc_r00,0.02302415
1557,p38_gpcc-octree-predlift_r04,p38_vpcc_r01,0.01985475
1558,p38_gpcc-octree-predlift_r04,p38_vpcc_r02,0.01838385
1559,p38_gpcc-octree-predlift_r04,p38_vpcc_r03,0.01734055
1560,p38_gpcc-octree-predlift_r04,p38_vpcc_r04,0.01663595
1561,p38_gpcc-octree-predlift_r04,p38_vpcc_r05,0.01564195
1562,p38_gpcc-octree-predlift_r05,p38_gpcc-octree-predlift_r06,-0.00090183
1563,p38_gpcc-octree-predlift_r05,p38_gpcc-octree-raht_r02,0.0249968
1564,p38_gpcc-octree-predlift_r05,p38_gpcc-octree-raht_r03,0.0078359
1565,p38_gpcc-octree-predlift_r05,p38_gpcc-octree-raht_r04,0.0022979000000000003
1566,p38_gpcc-octree-predlift_r05,p38_gpcc-octree-raht_r05,0.00025778999999999993
1567,p38_gpcc-octree-predlift_r05,p38_gpcc-octree-raht_r06,-0.0007622699999999998
1568,p38_gpcc-octree-predlift_r05,p38_vpcc_r00,0.0248257
1569,p38_gpcc-octree-predlift_r05,p38_vpcc_r01,0.0216563
1570,p38_gpcc-octree-predlift_r05,p38_vpcc_r02,0.0201854
1571,p38_gpcc-octree-predlift_r05,p38_vpcc_r03,0.0191421
1572,p38_gpcc-octree-predlift_r05,p38_vpcc_r04,0.0184375
1573,p38_gpcc-octree-predlift_r05,p38_vpcc_r05,0.0174435
1574,p38_gpcc-octree-predlift_r06,p38_gpcc-octree-raht_r02,0.02589863
1575,p38_gpcc-octree-predlift_r06,p38_gpcc-octree-raht_r03,0.008737729999999999
1576,p38_gpcc-octree-predlift_r06,p38_gpcc-octree-raht_r04,0.0031997300000000005
1577,p38_gpcc-octree-predlift_r06,p38_gpcc-octree-raht_r05,0.0011596199999999999
1578,p38_gpcc-octree-predlift_r06,p38_gpcc-octree-raht_r06,0.00013956000000000016
1579,p38_gpcc-octree-predlift_r06,p38_vpcc_r00,0.02572753
1580,p38_gpcc-octree-predlift_r06,p38_vpcc_r01,0.02255813
1581,p38_gpcc-octree-predlift_r06,p38_vpcc_r02,0.02108723
1582,p38_gpcc-octree-predlift_r06,p38_vpcc_r03,0.020043929999999998
1583,p38_gpcc-octree-predlift_r06,p38_vpcc_r04,0.01933933
1584,p38_gpcc-octree-predlift_r06,p38_vpcc_r05,0.01834533
1585,p38_gpcc-octree-raht_r02,p38_gpcc-octree-raht_r03,-0.0171609
1586,p38_gpcc-octree-raht_r02,p38_gpcc-octree-raht_r04,-0.0226989
1587,p38_gpcc-octree-raht_r02,p38_gpcc-octree-raht_r05,-0.02473901
1588,p38_gpcc-octree-raht_r02,p38_gpcc-octree-raht_r06,-0.02575907
1589,p38_gpcc-octree-raht_r02,p38_vpcc_r00,-0.00017110000000000042
1590,p38_gpcc-octree-raht_r02,p38_vpcc_r01,-0.0033404999999999997
1591,p38_gpcc-octree-raht_r02,p38_vpcc_r02,-0.0048114
1592,p38_gpcc-octree-raht_r02,p38_vpcc_r03,-0.005854700000000001
1593,p38_gpcc-octree-raht_r02,p38_vpcc_r04,-0.0065593000000000005
1594,p38_gpcc-octree-raht_r02,p38_vpcc_r05,-0.007553299999999999
1595,p38_gpcc-octree-raht_r03,p38_gpcc-octree-raht_r04,-0.0055379999999999995
1596,p38_gpcc-octree-raht_r03,p38_gpcc-octree-raht_r05,-0.00757811
1597,p38_gpcc-octree-raht_r03,p38_gpcc-octree-raht_r06,-0.008598169999999999
1598,p38_gpcc-octree-raht_r03,p38_vpcc_r00,0.0169898
1599,p38_gpcc-octree-raht_r03,p38_vpcc_r01,0.0138204
1600,p38_gpcc-octree-raht_r03,p38_vpcc_r02,0.0123495
1601,p38_gpcc-octree-raht_r03,p38_vpcc_r03,0.011306199999999999
1602,p38_gpcc-octree-raht_r03,p38_vpcc_r04,0.0106016
1603,p38_gpcc-octree-raht_r03,p38_vpcc_r05,0.0096076
1604,p38_gpcc-octree-raht_r04,p38_gpcc-octree-raht_r05,-0.0020401100000000004
1605,p38_gpcc-octree-raht_r04,p38_gpcc-octree-raht_r06,-0.00306017
1606,p38_gpcc-octree-raht_r04,p38_vpcc_r00,0.0225278
1607,p38_gpcc-octree-raht_r04,p38_vpcc_r01,0.019358399999999998
1608,p38_gpcc-octree-raht_r04,p38_vpcc_r02,0.0178875
1609,p38_gpcc-octree-raht_r04,p38_vpcc_r03,0.016844199999999997
1610,p38_gpcc-octree-raht_r04,p38_vpcc_r04,0.016139599999999997
1611,p38_gpcc-octree-raht_r04,p38_vpcc_r05,0.0151456
1612,p38_gpcc-octree-raht_r05,p38_gpcc-octree-raht_r06,-0.0010200599999999997
1613,p38_gpcc-octree-raht_r05,p38_vpcc_r00,0.02456791
1614,p38_gpcc-octree-raht_r05,p38_vpcc_r01,0.02139851
1615,p38_gpcc-octree-raht_r05,p38_vpcc_r02,0.01992761
1616,p38_gpcc-octree-raht_r05,p38_vpcc_r03,0.018884309999999998
1617,p38_gpcc-octree-raht_r05,p38_vpcc_r04,0.018179709999999998
1618,p38_gpcc-octree-raht_r05,p38_vpcc_r05,0.01718571
1619,p38_gpcc-octree-raht_r06,p38_vpcc_r00,0.025587969999999998
1620,p38_gpcc-octree-raht_r06,p38_vpcc_r01,0.02241857
1621,p38_gpcc-octree-raht_r06,p38_vpcc_r02,0.020947669999999998
1622,p38_gpcc-octree-raht_r06,p38_vpcc_r03,0.019904369999999998
1623,p38_gpcc-octree-raht_r06,p38_vpcc_r04,0.019199769999999998
1624,p38_gpcc-octree-raht_r06,p38_vpcc_r05,0.01820577
1625,p38_vpcc_r00,p38_vpcc_r01,-0.0031693999999999993
1626,p38_vpcc_r00,p38_vpcc_r02,-0.0046403
1627,p38_vpcc_r00,p38_vpcc_r03,-0.0056836000000000005
1628,p38_vpcc_r00,p38_vpcc_r04,-0.0063882
1629,p38_vpcc_r00,p38_vpcc_r05,-0.0073821999999999985
1630,p38_vpcc_r01,p38_vpcc_r02,-0.0014709000000000007
1631,p38_vpcc_r01,p38_vpcc_r03,-0.002514200000000001
1632,p38_vpcc_r01,p38_vpcc_r04,-0.003218800000000001
1633,p38_vpcc_r01,p38_vpcc_r05,-0.004212799999999999
1634,p38_vpcc_r02,p38_vpcc_r03,-0.0010433000000000005
1635,p38_vpcc_r02,p38_vpcc_r04,-0.0017479000000000001
1636,p38_vpcc_r02,p38_vpcc_r05,-0.0027418999999999985
1637,p38_vpcc_r03,p38_vpcc_r04,-0.0007045999999999997
1638,p38_vpcc_r03,p38_vpcc_r05,-0.001698599999999998
1639,p38_vpcc_r04,p38_vpcc_r05,-0.0009939999999999984
1640,p47_geocnn_r01,p47_geocnn_r02,-0.00038079000000000064
1641,p47_geocnn_r01,p47_geocnn_r03,-0.0009470600000000004
1642,p47_geocnn_r01,p47_geocnn_r04,-0.0014917800000000007
1643,p47_geocnn_r01,p47_gpcc-octree-predlift_r02,0.012624589999999998
1644,p47_geocnn_r01,p47_gpcc-octree-predlift_r03,0.0032665899999999998
1645,p47_geocnn_r01,p47_gpcc-octree-predlift_r04,-0.0009479700000000011
1646,p47_geocnn_r01,p47_gpcc-octree-predlift_r05,-0.0032850200000000005
1647,p47_geocnn_r01,p47_gpcc-octree-predlift_r06,-0.004886680000000001
1648,p47_geocnn_r01,p47_gpcc-octree-raht_r02,0.017875989999999998
1649,p47_geocnn_r01,p47_gpcc-octree-raht_r03,0.00553799
1650,p47_geocnn_r01,p47_gpcc-octree-raht_r04,8.488999999999892e-05
1651,p47_geocnn_r01,p47_gpcc-octree-raht_r05,-0.002802710000000001
1652,p47_geocnn_r01,p47_gpcc-octree-raht_r06,-0.004635220000000001
1653,p47_geocnn_r01,p47_vpcc_r00,0.006181389999999998
1654,p47_geocnn_r01,p47_vpcc_r01,0.003341789999999999
1655,p47_geocnn_r01,p47_vpcc_r02,0.0011555699999999999
1656,p47_geocnn_r01,p47_vpcc_r03,-0.0006790600000000004
1657,p47_geocnn_r01,p47_vpcc_r04,-0.0023736700000000005
1658,p47_geocnn_r01,p47_vpcc_r05,-0.003623300000000001
1659,p47_geocnn_r02,p47_geocnn_r03,-0.0005662699999999998
1660,p47_geocnn_r02,p47_geocnn_r04,-0.00111099
1661,p47_geocnn_r02,p47_gpcc-octree-predlift_r02,0.013005379999999999
1662,p47_geocnn_r02,p47_gpcc-octree-predlift_r03,0.0036473800000000004
1663,p47_geocnn_r02,p47_gpcc-octree-predlift_r04,-0.0005671800000000005
1664,p47_geocnn_r02,p47_gpcc-octree-predlift_r05,-0.00290423
1665,p47_geocnn_r02,p47_gpcc-octree-predlift_r06,-0.00450589
1666,p47_geocnn_r02,p47_gpcc-octree-raht_r02,0.01825678
1667,p47_geocnn_r02,p47_gpcc-octree-raht_r03,0.00591878
1668,p47_geocnn_r02,p47_gpcc-octree-raht_r04,0.00046567999999999957
1669,p47_geocnn_r02,p47_gpcc-octree-raht_r05,-0.00242192
1670,p47_geocnn_r02,p47_gpcc-octree-raht_r06,-0.00425443
1671,p47_geocnn_r02,p47_vpcc_r00,0.006562179999999999
1672,p47_geocnn_r02,p47_vpcc_r01,0.0037225799999999996
1673,p47_geocnn_r02,p47_vpcc_r02,0.0015363600000000005
1674,p47_geocnn_r02,p47_vpcc_r03,-0.0002982699999999998
1675,p47_geocnn_r02,p47_vpcc_r04,-0.00199288
1676,p47_geocnn_r02,p47_vpcc_r05,-0.0032425100000000005
1677,p47_geocnn_r03,p47_geocnn_r04,-0.0005447200000000003
1678,p47_geocnn_r03,p47_gpcc-octree-predlift_r02,0.013571649999999998
1679,p47_geocnn_r03,p47_gpcc-octree-predlift_r03,0.00421365
1680,p47_geocnn_r03,p47_gpcc-octree-predlift_r04,-9.100000000006672e-07
1681,p47_geocnn_r03,p47_gpcc-octree-predlift_r05,-0.00233796
1682,p47_geocnn_r03,p47_gpcc-octree-predlift_r06,-0.0039396200000000004
1683,p47_geocnn_r03,p47_gpcc-octree-raht_r02,0.018823049999999997
1684,p47_geocnn_r03,p47_gpcc-octree-raht_r03,0.00648505
1685,p47_geocnn_r03,p47_gpcc-octree-raht_r04,0.0010319499999999994
1686,p47_geocnn_r03,p47_gpcc-octree-raht_r05,-0.0018556500000000004
1687,p47_geocnn_r03,p47_gpcc-octree-raht_r06,-0.0036881600000000002
1688,p47_geocnn_r03,p47_vpcc_r00,0.007128449999999999
1689,p47_geocnn_r03,p47_vpcc_r01,0.004288849999999999
1690,p47_geocnn_r03,p47_vpcc_r02,0.0021026300000000003
1691,p47_geocnn_r03,p47_vpcc_r03,0.000268
1692,p47_geocnn_r03,p47_vpcc_r04,-0.00142661
1693,p47_geocnn_r03,p47_vpcc_r05,-0.0026762400000000007
1694,p47_geocnn_r04,p47_gpcc-octree-predlift_r02,0.01411637
1695,p47_geocnn_r04,p47_gpcc-octree-predlift_r03,0.0047583700000000005
1696,p47_geocnn_r04,p47_gpcc-octree-predlift_r04,0.0005438099999999996
1697,p47_geocnn_r04,p47_gpcc-octree-predlift_r05,-0.0017932399999999998
1698,p47_geocnn_r04,p47_gpcc-octree-predlift_r06,-0.0033949
1699,p47_geocnn_r04,p47_gpcc-octree-raht_r02,0.01936777
1700,p47_geocnn_r04,p47_gpcc-octree-raht_r03,0.00702977
1701,p47_geocnn_r04,p47_gpcc-octree-raht_r04,0.0015766699999999996
1702,p47_geocnn_r04,p47_gpcc-octree-raht_r05,-0.00131093
1703,p47_geocnn_r04,p47_gpcc-octree-raht_r06,-0.00314344
1704,p47_geocnn_r04,p47_vpcc_r00,0.007673169999999999
1705,p47_geocnn_r04,p47_vpcc_r01,0.00483357
1706,p47_geocnn_r04,p47_vpcc_r02,0.0026473500000000006
1707,p47_geocnn_r04,p47_vpcc_r03,0.0008127200000000003
1708,p47_geocnn_r04,p47_vpcc_r04,-0.0008818899999999998
1709,p47_geocnn_r04,p47_vpcc_r05,-0.0021315200000000005
1710,p47_gpcc-octree-predlift_r02,p47_gpcc-octree-predlift_r03,-0.009357999999999998
1711,p47_gpcc-octree-predlift_r02,p47_gpcc-octree-predlift_r04,-0.01357256
1712,p47_gpcc-octree-predlift_r02,p47_gpcc-octree-predlift_r05,-0.015909609999999998
1713,p47_gpcc-octree-predlift_r02,p47_gpcc-octree-predlift_r06,-0.01751127
1714,p47_gpcc-octree-predlift_r02,p47_gpcc-octree-raht_r02,0.0052514
1715,p47_gpcc-octree-predlift_r02,p47_gpcc-octree-raht_r03,-0.0070865999999999985
1716,p47_gpcc-octree-predlift_r02,p47_gpcc-octree-raht_r04,-0.012539699999999999
1717,p47_gpcc-octree-predlift_r02,p47_gpcc-octree-raht_r05,-0.015427299999999998
1718,p47_gpcc-octree-predlift_r02,p47_gpcc-octree-raht_r06,-0.01725981
1719,p47_gpcc-octree-predlift_r02,p47_vpcc_r00,-0.0064432
1720,p47_gpcc-octree-predlift_r02,p47_vpcc_r01,-0.009282799999999999
1721,p47_gpcc-octree-predlift_r02,p47_vpcc_r02,-0.011469019999999998
1722,p47_gpcc-octree-predlift_r02,p47_vpcc_r03,-0.013303649999999998
1723,p47_gpcc-octree-predlift_r02,p47_vpcc_r04,-0.01499826
1724,p47_gpcc-octree-predlift_r02,p47_vpcc_r05,-0.01624789
1725,p47_gpcc-octree-predlift_r03,p47_gpcc-octree-predlift_r04,-0.004214560000000001
1726,p47_gpcc-octree-predlift_r03,p47_gpcc-octree-predlift_r05,-0.00655161
1727,p47_gpcc-octree-predlift_r03,p47_gpcc-octree-predlift_r06,-0.00815327
1728,p47_gpcc-octree-predlift_r03,p47_gpcc-octree-raht_r02,0.014609399999999998
1729,p47_gpcc-octree-predlift_r03,p47_gpcc-octree-raht_r03,0.0022714
1730,p47_gpcc-octree-predlift_r03,p47_gpcc-octree-raht_r04,-0.003181700000000001
1731,p47_gpcc-octree-predlift_r03,p47_gpcc-octree-raht_r05,-0.0060693000000000006
1732,p47_gpcc-octree-predlift_r03,p47_gpcc-octree-raht_r06,-0.00790181
1733,p47_gpcc-octree-predlift_r03,p47_vpcc_r00,0.0029147999999999986
1734,p47_gpcc-octree-predlift_r03,p47_vpcc_r01,7.519999999999923e-05
1735,p47_gpcc-octree-predlift_r03,p47_vpcc_r02,-0.00211102
1736,p47_gpcc-octree-predlift_r03,p47_vpcc_r03,-0.00394565
1737,p47_gpcc-octree-predlift_r03,p47_vpcc_r04,-0.00564026
1738,p47_gpcc-octree-predlift_r03,p47_vpcc_r05,-0.006889890000000001
1739,p47_gpcc-octree-predlift_r04,p47_gpcc-octree-predlift_r05,-0.0023370499999999994
1740,p47_gpcc-octree-predlift_r04,p47_gpcc-octree-predlift_r06,-0.00393871
1741,p47_gpcc-octree-predlift_r04,p47_gpcc-octree-raht_r02,0.01882396
1742,p47_gpcc-octree-predlift_r04,p47_gpcc-octree-raht_r03,0.006485960000000001
1743,p47_gpcc-octree-predlift_r04,p47_gpcc-octree-raht_r04,0.00103286
1744,p47_gpcc-octree-predlift_r04,p47_gpcc-octree-raht_r05,-0.0018547399999999997
1745,p47_gpcc-octree-predlift_r04,p47_gpcc-octree-raht_r06,-0.0036872499999999996
1746,p47_gpcc-octree-predlift_r04,p47_vpcc_r00,0.0071293599999999995
1747,p47_gpcc-octree-predlift_r04,p47_vpcc_r01,0.00428976
1748,p47_gpcc-octree-predlift_r04,p47_vpcc_r02,0.002103540000000001
1749,p47_gpcc-octree-predlift_r04,p47_vpcc_r03,0.0002689100000000007
1750,p47_gpcc-octree-predlift_r04,p47_vpcc_r04,-0.0014256999999999994
1751,p47_gpcc-octree-predlift_r04,p47_vpcc_r05,-0.00267533
1752,p47_gpcc-octree-predlift_r05,p47_gpcc-octree-predlift_r06,-0.0016016600000000004
1753,p47_gpcc-octree-predlift_r05,p47_gpcc-octree-raht_r02,0.021161009999999997
1754,p47_gpcc-octree-predlift_r05,p47_gpcc-octree-raht_r03,0.00882301
